id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
45,1,25.5,0,0.0 minutes,12,,276.3333333,0,0.016666667,0,0,Mar,3,chrome_99.1.4,2,Returning_Visitor,TRUE,c_1,111.3299949,log200,
46,2,7,,0.0 minutes,27,559.4 minutes,,0.014814815,0.030452675,0,0,Mar,2,edge_96.0.1054.75,4,Returning_Visitor,TRUE,c_3,109.1648844,log202,
47,0,0,0,0.0 minutes,8,781.0 minutes,781,0.028571429,0.057142857,0,0,Mar,3,chrome_99.1.3,4,Returning_Visitor,FALSE,,93.99002619,log200,
48,3,90,0,0.0 minutes,25,397.8846154 minutes,487.8846154,0.005333333,0.033504762,0,0,Mar,2,chrome_80,1,Returning_Visitor,TRUE,c_1,97.00422664,log202,
49,0,0,0,0.0 minutes,10,236.0 minutes,,0,0.026666667,0,0,Mar,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,107.4863038,log8080,
50,4,312.75,0,0.0 minutes,14,702.9166667 minutes,,0,0.014259259,0,0,Mar,3,chrome_99.1.4,1,New_Visitor,FALSE,c_2,88.59425568,log202,
51,0,0,,0.0 minutes,29,617.5 minutes,617.5,0.006896552,0.01954023,0,0,Mar,2,chrome_80,3,Returning_Visitor,FALSE,c_10,102.2177594,log_100,
52,2,45,0,0.0 minutes,9,96.46666667 minutes,141.4666667,0,0.018181818,0,0,Mar,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_1,104.9470921,log404,
53,0,0,0,0.0 minutes,8,181.0 minutes,181,0.075,0.1,0,0,Mar,3,chrome_89,1,Returning_Visitor,TRUE,c_13,111.5376635,log400,
54,0,0,0,0.0 minutes,21,517.4238095 minutes,517.4238095,0.019047619,0.025,0,0,Mar,2,browser_5_v11,2,Returning_Visitor,FALSE,,98.99018574,log400,
55,0,0,,0.0 minutes,31,1759.416667 minutes,1759.416667,0,0.002903226,0,0,Mar,2,,4,Returning_Visitor,TRUE,c_2,99.23863082,log200,
56,3,279,0,0.0 minutes,0,0.0 minutes,279,0,0.05,0,0,Mar,3,chrome_89,1,Returning_Visitor,TRUE,c_10,100.5258605,log202,
57,3,228,1,267.5 minutes,23,1266.267677 minutes,1761.767677,0.002197802,0.037765568,0,0,Mar,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_2,95.30416081,log_100,
58,1,17,0,0.0 minutes,12,616.4 minutes,633.4,0,0.018181818,0,,Mar,1,safari_13,3,Returning_Visitor,TRUE,c_1,103.6441595,log200,
59,0,0,1,132.0 minutes,8,445.0 minutes,577,0,0.014285714,0,0,Mar,3,chrome_80,4,Returning_Visitor,TRUE,c_14,91.35470394,log8080,
60,3,34.83333333,0,0.0 minutes,30,709.8333333 minutes,744.6666666,0.026666667,0.046666667,0,0,Mar,1,safari_15.4,2,Returning_Visitor,TRUE,c_1,84.08858571,log8080,
61,13,315.9666667,1,0.0 minutes,15,406.575 minutes,722.5416667,0.019047619,0.032380952,0,0,Mar,3,chrome_89,3,Returning_Visitor,FALSE,c_2,101.9636827,log8080,
62,0,,,0.0 minutes,4,2528.0 minutes,2528,0,0.066666667,0,0,Mar,2,chrome_99.1.3,9,Returning_Visitor,TRUE,c_1,111.6885024,log404,
63,0,0,0,0.0 minutes,7,289.5 minutes,289.5,0,0.014285714,0,0,Mar,1,safari_15.2,1,Returning_Visitor,TRUE,,78.45286879,log404,
64,0,0,0,0.0 minutes,5,77.0 minutes,77,0,0.04,0,0,Mar,,edge_98.0.1108.84,1,Returning_Visitor,TRUE,c_3,79.23823256,log_100,
65,4,100.3,0,0.0 minutes,66,2868.133333 minutes,2968.433333,0.011428571,0.01725974,9.162351243,0,Mar,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,107.4544673,log400,
66,0,0,0,0.0 minutes,29,1089.0 minutes,,0.006896552,0.013793103,0,0,Mar,1,browser_6_v16,1,Returning_Visitor,FALSE,c_1,87.74515458,log200,
67,1,0,1,60.0 minutes,43,1131.808333 minutes,1191.808333,0.028787879,0.047348485,0,0,Mar,1,safari_15.4,1,Returning_Visitor,FALSE,c_3,120.3445168,log404,
68,,0,0,0.0 minutes,6,,,0,0.1,0,0,Mar,1,safari_14.1,1,Returning_Visitor,FALSE,c_10,93.6513378,log202,
69,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Mar,3,chrome_99.1.3,3,Returning_Visitor,FALSE,c_1,115.9461797,log400,
70,,58.5,2,125.0 minutes,16,485.8333333 minutes,,0,0.002222222,0,0,Mar,2,chrome_89,7,New_Visitor,TRUE,c_2,69.05710051,log400,
71,4,38.5,0,0.0 minutes,33,,,0.002631579,0.007894737,0,0,Mar,2,chrome_89,4,Returning_Visitor,TRUE,c_3,97.14850664,log202,
72,7,,0,0.0 minutes,,1037.355013 minutes,1193.605013,0,0.0165,0,0,Mar,3,chrome_99.1.3,8,Returning_Visitor,FALSE,c_2,106.9171529,log404,4.956605481
73,0,0,0,0.0 minutes,3,27.0 minutes,27,0.066666667,0.133333333,0,0,Mar,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_13,94.77334904,log202,
74,0,0,0,,2,221.5 minutes,,0,0.05,0,0,Mar,3,chrome_80,3,Returning_Visitor,TRUE,,118.3417426,log8080,
75,0,0,0,0.0 minutes,5,488.5 minutes,,0.032727273,0.033846154,0,0,Mar,2,,7,Returning_Visitor,FALSE,c_6,116.1300394,log202,
76,0,,1,15.0 minutes,25,1235.65 minutes,1250.65,0.041666667,0.05327381,0,0,Mar,1,safari_13.1,1,Returning_Visitor,TRUE,c_3,94.70346103,log400,
77,0,0,0,0.0 minutes,7,495.0 minutes,,0,0.00952381,0,0,Mar,4,safari_15,3,Returning_Visitor,FALSE,c_2,106.2317091,log202,
78,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Mar,1,safari_15.2,3,Returning_Visitor,FALSE,c_3,93.50131942,log202,
79,0,0,0,0.0 minutes,1,13.0 minutes,13,0,0.1,0,,Mar,2,chrome_89,3,Returning_Visitor,FALSE,c_1,93.22553677,log200,
80,3,63,0,0.0 minutes,13,400.3333333 minutes,,0.030769231,0.046153846,0,0,Mar,4,safari_14.1,3,Returning_Visitor,FALSE,c_1,102.7589731,log_100,
81,,68,1,103.0 minutes,10,808.5 minutes,979.5,0,0.015384615,35.99261538,0,Mar,2,chrome_99.1.4,3,Returning_Visitor,TRUE,,110.2535731,log8080,
82,0,0,0,0.0 minutes,11,125.0 minutes,125,0.018181818,0.081818182,0,0,Mar,2,chrome_89,1,Returning_Visitor,FALSE,c_13,90.79578437,log_100,
83,8,174.5,0,0.0 minutes,10,195.5 minutes,,0,0.006060606,0,0,Mar,1,safari_14,3,Returning_Visitor,FALSE,c_2,107.8967162,log200,
84,,4,3,148.5 minutes,5,185.8333333 minutes,338.3333333,0,0.01875,0,0,Mar,2,chrome_89,7,Returning_Visitor,FALSE,c_2,103.9811537,log400,
85,0,0,,0.0 minutes,27,1070.461905 minutes,,0,0.007407407,57.7293604,0,Mar,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_2,95.25127742,log_100,
86,3,24,0,0.0 minutes,6,58.0 minutes,82,0,0.028571429,0,0,Mar,2,chrome_99.1.3,8,Returning_Visitor,FALSE,c_2,104.0788761,log200,
87,0,0,0,0.0 minutes,45,1594.283333 minutes,1594.283333,0,0.015227273,45.4316713,0,Mar,2,chrome_89,1,Returning_Visitor,TRUE,c_2,109.8605244,log200,
88,5,44.5,1,4.0 minutes,37,836.3333333 minutes,,0.005,0.045416667,0,,Mar,2,chrome_89,4,Returning_Visitor,FALSE,c_1,102.2246914,log400,
89,0,0,0,0.0 minutes,9,389.0 minutes,389,0,0.011111111,0,0,Mar,2,chrome_98.0.1,3,Returning_Visitor,TRUE,c_3,73.47735776,log404,
90,,0,0,0.0 minutes,12,689.2857143 minutes,689.2857143,0,0.058333333,0,0,Mar,3,chrome_90.1.7,3,Returning_Visitor,TRUE,c_1,113.2137409,log200,
91,3,68,0,0.0 minutes,8,306.0 minutes,,0,0.008888889,0,0,Mar,1,safari_15,9,New_Visitor,TRUE,,100.6329387,log400,
92,0,0,0,0.0 minutes,,,56,0,0.1,0,0,Mar,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,104.892413,log8080,
93,2,20,0,0.0 minutes,13,181.5 minutes,,0,0.013333333,0,0,Mar,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_1,102.2492375,log_100,
94,6,76.33333333,0,0.0 minutes,7,78.83333333 minutes,,0.004444444,0.010666667,0,0,Mar,2,chrome_98.0.1,8,Returning_Visitor,FALSE,c_2,92.46707432,log404,2.631823224
95,2,45.44444444,,40.66666667 minutes,57,851.6426534 minutes,937.7537645,0,0.007923497,3.077836066,0,Mar,2,edge_98.0.1108.84,3,Returning_Visitor,TRUE,,99.85073278,log404,
96,0,0,0,0.0 minutes,12,396.5 minutes,396.5,0,0.037222222,0,0,Mar,2,edge_96.0.1054.75,3,Returning_Visitor,FALSE,c_2,101.1583168,log404,
97,0,0,4,399.3333333 minutes,46,1814.583333 minutes,2213.916666,0.003673469,0.02675737,0,0,Mar,,chrome_90.1.7,2,Returning_Visitor,FALSE,c_2,98.62235631,log202,
98,0,0,0,0.0 minutes,7,974.6666667 minutes,,0.085714286,0.128571429,0,0,Mar,2,chrome_89,1,Returning_Visitor,FALSE,c_10,99.26095861,log404,
99,2,306,0,0.0 minutes,14,964.5 minutes,,0,0.030952381,0,0,Mar,2,chrome_80,4,Returning_Visitor,FALSE,c_1,90.16758865,log_100,
100,,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Mar,1,safari_15,2,Returning_Visitor,FALSE,c_1,100.6679275,log202,
101,2,41.5,2,60.5 minutes,21,534.5 minutes,,0.004347826,0.02173913,0,0,Mar,2,chrome_80,2,Returning_Visitor,TRUE,c_13,116.0594507,log200,
102,0,0,0,0.0 minutes,20,644.4 minutes,644.4,0,0.007777778,0,,Mar,1,safari_14,7,Returning_Visitor,FALSE,c_3,96.49377485,log_100,
103,0,0,1,81.0 minutes,82,3214.020563 minutes,,0,0.007723577,4.667079268,,Mar,3,browser_3_v10,2,Returning_Visitor,FALSE,c_10,95.18372417,log200,
104,,0,0,0.0 minutes,3,0.0 minutes,0,0.2,0.2,0,0,Mar,1,browser_8_v17,2,Returning_Visitor,FALSE,c_1,117.7550069,log8080,
105,0,0,0,0.0 minutes,16,519.75 minutes,519.75,0.0125,0.04,0,0,Mar,3,chrome_99.1.4,3,Returning_Visitor,FALSE,c_3,104.4977346,log200,
106,4,15,1,17.0 minutes,17,490.0 minutes,522,0,0.027272727,15.66445171,0,Mar,2,chrome_99.1.4,4,Returning_Visitor,FALSE,c_10,115.142737,log8080,
107,0,0,0,0.0 minutes,8,142.0 minutes,,0,0.05,0,0,Mar,2,browser_7_v20,2,Returning_Visitor,FALSE,c_3,111.7092667,log400,
108,9,110.4090909,1,51.0 minutes,62,3120.211102 minutes,,0.00056338,0.017396907,7.891171006,0,Mar,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_10,115.077355,log200,
109,7,301.7,6,336.5 minutes,42,1981.016667 minutes,2619.216667,0.005660377,0.021383648,13.00183962,0,Mar,1,safari_14.1,2,Returning_Visitor,TRUE,c_2,100.0304477,log400,
110,0,0,0,0.0 minutes,22,1310.5 minutes,1310.5,0.00952381,0.028571429,23.86359286,0,Mar,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,96.56670928,log8080,
111,0,0,0,0.0 minutes,3,16.0 minutes,,0.033333333,0.1,0,,Mar,2,browser_6_v10,1,Returning_Visitor,FALSE,c_3,94.71936056,log404,
112,0,0,0,0.0 minutes,3,0.0 minutes,,0.2,0.2,0,0,Mar,1,,3,Returning_Visitor,FALSE,c_1,101.0501411,log200,
113,0,0,0,0.0 minutes,5,143.5 minutes,143.5,0,0.04,0,0,Mar,2,browser_5_v18,3,Returning_Visitor,FALSE,c_3,95.86930238,log400,
114,5,193,1,13.0 minutes,66,2049.458471 minutes,2255.458471,0.004489796,0.012765306,29.45815149,0,Mar,3,chrome_89,3,Returning_Visitor,TRUE,c_1,81.82521258,log_100,
115,,,,,4,0.0 minutes,,,0.2,0,,,1,chrome_89,1,Returning_Visitor,FALSE,,,log400,
116,3,60,0,0.0 minutes,19,494.5 minutes,,0,0.01,0,0,Mar,1,safari_15,3,Returning_Visitor,TRUE,c_9,79.64708319,log_100,
117,5,156.2690476,4,90.0 minutes,,776.0190476 minutes,,0,0.005714286,0,0,Mar,3,chrome_89,4,Returning_Visitor,FALSE,c_2,74.65504938,log404,
118,0,0,0,,8,349.5 minutes,349.5,0,0.028571429,25.188,,Mar,1,chrome_99.1.3,1,New_Visitor,FALSE,c_8,84.78313666,log200,
119,0,0,0,0.0 minutes,3,50.0 minutes,50,0,0.033333333,0,0,Mar,,chrome_80,1,Returning_Visitor,FALSE,c_2,103.4995892,log404,
120,5,179.5,0,0.0 minutes,36,1792.8 minutes,1972.3,0,0.004390244,0,0,Mar,2,chrome_90.1.7,3,Returning_Visitor,FALSE,,109.3395586,log202,
121,0,0,0,0.0 minutes,22,925.8333333 minutes,,0.018181818,0.048484848,0,0,Mar,2,,3,Returning_Visitor,FALSE,c_1,103.8254723,log400,
122,1,0,0,0.0 minutes,1,28.0 minutes,,0,0.1,0,0,Mar,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,89.99251276,log202,
123,1,98.5,0,0.0 minutes,5,436.5 minutes,535,0,0.016666667,0,0,Mar,7,safari_13.1,1,New_Visitor,TRUE,c_2,107.9934751,log404,
124,1,47,0,0.0 minutes,5,388.0 minutes,,0,0.04,31.188,0,Mar,1,safari_15.2,7,Returning_Visitor,TRUE,c_3,91.84327666,log_100,
125,,35,0,0.0 minutes,16,352.0 minutes,,0,0.011764706,0,0,Mar,2,chrome_89,2,Returning_Visitor,FALSE,c_1,97.28470702,log400,
126,4,120.5,0,0.0 minutes,66,3960.646154 minutes,,0.002941176,0.013663064,0,0,Mar,2,edge_97.0.1072.76,1,Returning_Visitor,FALSE,c_1,97.59522931,log404,
127,0,0,0,0.0 minutes,13,281.547619 minutes,,0.003846154,0.017307692,0,0,Mar,1,safari_14.1,2,Returning_Visitor,TRUE,c_2,95.56790408,log404,
128,4,162.5,2,44.5 minutes,20,1115.266667 minutes,1322.266667,0,0.020661157,0,0,Mar,1,chrome_89,3,Returning_Visitor,FALSE,c_10,95.12983473,log404,
129,2,77.5,3,92.0 minutes,18,341.2916667 minutes,510.7916667,0,0.009090909,0,0,Mar,1,safari_13,1,New_Visitor,TRUE,c_2,103.2128639,log202,
130,6,192.5,0,0.0 minutes,113,3000.666667 minutes,,0.003478261,0.005217391,0,0,Mar,2,chrome_98.0.1,3,Returning_Visitor,FALSE,c_2,102.9513362,log400,
131,0,0,0,0.0 minutes,8,607.0 minutes,607,0.0375,0.0625,0,0,Mar,1,safari_13,1,Returning_Visitor,FALSE,c_3,89.44761645,log_100,
132,4,57,1,0.0 minutes,19,479.8666667 minutes,,0,0.018181818,0,0,Mar,4,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,102.9941816,log8080,
133,0,0,0,0.0 minutes,20,606.0 minutes,606,0,0.011111111,0,0,Mar,2,chrome_99.1.4,6,Returning_Visitor,FALSE,c_1,110.5437645,log400,
134,0,0,0,0.0 minutes,14,927.2777778 minutes,,0,0.014285714,0,0,Mar,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,98.95513796,log400,
135,0,0,0,0.0 minutes,17,469.4166667 minutes,469.4166667,0,0.011764706,0,0,Mar,1,safari_15,2,Returning_Visitor,FALSE,c_2,91.83014843,log202,
136,5,114.75,0,0.0 minutes,,301.5 minutes,416.25,0,0.018181818,0,,Mar,2,edge_96.0.1054.72,4,Returning_Visitor,TRUE,c_2,107.5114859,log404,
137,0,0,0,0.0 minutes,9,329.0 minutes,,0.022222222,0.044444444,0,0,Mar,2,,3,Returning_Visitor,FALSE,c_1,107.7401745,log202,
138,0,,0,0.0 minutes,22,480.9666667 minutes,480.9666667,0.004848485,0.026652893,0,0,Mar,2,chrome_80,4,Returning_Visitor,FALSE,c_3,98.49137474,log_100,
139,0,0,0,0.0 minutes,10,189.5 minutes,,0,0.036666667,0,0,Mar,,chrome_99.1.3,3,Returning_Visitor,FALSE,c_3,107.3405942,log_100,
140,0,0,0,0.0 minutes,2,0.0 minutes,0,0.2,0.2,0,0,Mar,2,chrome_89,3,Returning_Visitor,TRUE,c_3,91.17759731,log200,
141,0,0,0,0.0 minutes,2,0.0 minutes,0,0.2,0.2,0,0,Mar,1,safari_14.1,1,Returning_Visitor,FALSE,c_1,102.6730226,log404,
142,7,97,6,281.5 minutes,,1778.125214 minutes,2156.625214,0.007967033,0.019990486,6.626647741,0,Mar,2,,3,Returning_Visitor,FALSE,c_3,113.2194501,log202,
143,4,55,,0.0 minutes,16,284.9 minutes,339.9,0.003333333,0.033333333,18.8649,0,Mar,1,safari_13,2,Returning_Visitor,FALSE,c_10,97.82532945,log200,
144,3,308,0,0.0 minutes,54,1306.151974 minutes,1614.151974,0.003508772,0.012962963,0,0,Mar,2,chrome_99.1.3,4,Returning_Visitor,FALSE,c_1,104.2229152,log202,
145,0,0,0,0.0 minutes,6,61.0 minutes,61,0,0.066666667,0,0,Mar,2,edge_99.0.1150.46,1,Returning_Visitor,FALSE,c_3,82.18161865,log400,
146,0,0,0,0.0 minutes,6,70.83333333 minutes,,0,0.016666667,0,0,Mar,2,chrome_90.1.7,8,Returning_Visitor,FALSE,c_2,112.0238209,log200,
147,5,72.5,0,0.0 minutes,31,649.3071429 minutes,,0,0.001041667,35.10378279,0,Mar,2,browser_7_v20,2,Returning_Visitor,TRUE,c_2,106.9809374,log_100,
148,1,21,1,61.0 minutes,49,1647.152381 minutes,1729.152381,0,0.0008,144.3934888,0,Mar,2,chrome_80,7,Returning_Visitor,TRUE,c_2,96.94589292,log_100,
149,3,43.5,0,0.0 minutes,30,2264.333333 minutes,2307.833333,0,0.010416667,0,0,Mar,2,chrome_90.1.7,1,Returning_Visitor,TRUE,c_3,96.23273954,log202,
150,,0,0,0.0 minutes,4,97.0 minutes,,0,0.05,0,0,Mar,2,chrome_89,2,Returning_Visitor,FALSE,c_1,105.2411865,log200,
151,,35,0,0.0 minutes,20,979.0833333 minutes,1014.083333,0,0.00952381,60.04549665,0,Mar,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_2,92.97920473,log_100,
152,0,0,2,45.0 minutes,11,624.0 minutes,669,0.015384615,0.046153846,0,0,Mar,2,chrome_98.0.1,4,Returning_Visitor,FALSE,c_10,92.03912205,log_100,
153,0,0,0,0.0 minutes,20,504.2333333 minutes,,0.01,0.021666667,0,0,Mar,3,,1,Returning_Visitor,FALSE,,107.6216046,log200,
154,1,0,2,56.0 minutes,22,1054.309524 minutes,,0.004761905,0.023809524,0,0,Mar,1,safari_15,1,Returning_Visitor,FALSE,c_1,100.8528477,log202,
155,0,0,0,0.0 minutes,6,308.1666667 minutes,,0.083333333,0.095,0,0,Mar,1,safari_15.4,6,Returning_Visitor,FALSE,c_1,95.41723272,log404,
156,15,1011.361111,,171.5 minutes,54,,2587.992352,0,0.006127451,37.41814196,0,Mar,3,chrome_99.1.4,3,New_Visitor,TRUE,c_2,105.8802902,log202,
157,0,0,0,0.0 minutes,5,94.5 minutes,,0,0.04,0,0,Mar,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,114.2284763,log200,
158,0,0,0,0.0 minutes,19,606.8333333 minutes,606.8333333,0.031578947,0.048245614,0,0,Mar,2,chrome_80,1,Returning_Visitor,FALSE,c_3,100.6020394,log404,2.72164654
